ImageId,PredictionString
ID_7d52ccf8d,0.15148133 0.5330843828173544 -3.103996494906493 -15.45644236118341 9.515136480367742 57.04988241195679 0.6098579060641894 0.13769516 -0.21821137849536562 -3.1002145764702043 -21.6950188748036 8.140804493587149 46.66914343833923 0.7941876644556057 0.14760892 3.1026190388216874 -3.10931038309867 -7.805346645925029 6.442843060909678 35.65845191478729 0.5823352101430054
ID_ad80edb3a,0.15189995 0.17618456685898584 -3.097609656053134 -16.283396812352144 4.792422116936314 23.772060871124268 0.9188137438680706 0.1522931 2.7223507782787486 -3.1224401389532765 21.798973181460156 7.92946063194745 37.44264245033264 0.6131647559467938
ID_9424d088e,0.123822734 -3.1166813926471395 -3.0984207188063344 -9.98925942160627 7.519792365319137 43.04690957069397 0.6054763852633774 0.16419367 3.1226646949388175 -3.1307642498337707 -11.464830893227735 11.010185210695708 63.352179527282715 0.6414613369385517 0.15990847 -0.005562703442938242 -3.0917835925989827 0.7726200253857836 12.867673942981494 74.8295783996582 0.9571803656291208 0.16780102 0.06439267612680961 -3.082160787778445 3.009480771055673 11.600944179325163 64.26169276237488 0.9627683908920754 0.157559 -0.0224590509967007 -3.1006995794647416 3.807184598629185 10.85645366968068 57.95552730560303 0.8524373241865891 0.15286797 -3.1335502874910395 -3.136313347267457 -10.62578091687715 6.703804308335913 34.632498025894165 0.8645575802583186 0.14649944 0.0012223580170937544 -3.09258250718052 -2.654465375413231 6.731331753566309 34.74287986755371 0.5384689845601295 0.15716428 -0.007043219721239373 -3.087969387071677 3.8427649324536617 6.365996664408785 31.537774205207825 0.599154444935212 0.15530212 3.129643730828654 -3.1256416366719684 -5.220455967500324 4.713583737639752 21.375958621501923 0.8857458406493953 0.15738606 0.007812821096436804 -3.084798241155692 4.549383540087597 4.839581228100814 21.47625982761383 0.8107246810177472 0.16537856 0.02210309675660531 -3.0785949548059186 4.168565977049201 3.736117444797662 14.427557587623596 0.5720121732660766
ID_17f1cf322,0.16387668 0.040894654696315126 -3.086545942472764 -11.67762873582379 14.87256524200049 83.13407897949219 0.5266697652628202 0.15166906 0.019337668554844124 -3.095486180978366 -2.9601551357888636 18.431182658186746 102.35962867736816 0.5514892236146112 0.13883008 -0.01052520802516352 -3.099302800493785 -0.7044082502920006 15.351061150888743 83.61117839813232 0.5200109263808589 0.15816736 0.036840316299944074 -3.0922147278958043 -7.382232114466787 10.853659922672172 57.634735107421875 0.7880876428419821 0.15734044 -0.00293376919279165 -3.097769895690032 -0.6263631238358485 15.009791885433865 78.5901665687561 0.6598531618484477 0.15794328 0.0291558423543484 -3.1122204327308616 -7.329764354070228 8.485749908234158 40.67583084106445 0.7457248385891212
ID_ad60837c5,
ID_3f656ca6d,0.15477675 3.043101858069562 -3.1348519047074994 -7.875996067869818 8.486171445309955 37.70906925201416 0.732608373181892 0.15800773 0.02179404156087984 -3.100791061418601 -2.320281010436685 7.379741346477702 30.253931879997253 0.9177233045022802
ID_671a0460f,0.15711947 -3.1334540456393296 -3.1170307101034602 -6.953368774932686 3.6145247112596053 16.95883274078369 0.726249827200262 0.15415177 -0.009942153222809405 -3.089881284283944 3.4123731613850126 3.7792629444304895 14.039179682731628 0.7164222036012637
ID_68bd5e98c,0.14849551 0.13514263513519678 -3.109732089685746 -0.5260143136288626 15.465432979112721 81.43893480300903 0.5617030018465619 0.16230857 3.0135705739635017 -3.1215898526185235 5.961059333995945 11.295208416955873 58.25710892677307 0.6081488577863093
ID_e83340a93,0.14140719 -3.1366912626210506 -3.1252276842766484 -6.046517279173657 7.127004044394671 38.314640522003174 0.9227839834137531 0.14532775 0.04318881626560756 -3.098597763227769 -11.61074384357682 5.063478481930562 26.175963878631592 0.5480620228223063 0.14985234 -3.1328084062220674 -3.125306265550204 -9.613122930275901 6.892780887630231 35.42656898498535 0.9149088592338518 0.14760798 -3.133319955988242 -3.1247297060960015 -5.702561570509458 5.4553458499199206 27.25675106048584 0.7029811809035109 0.1532981 0.01747863745254765 -3.0844121520691594 -3.1323892912357607 5.630784109267588 26.374325156211853 0.5781464224062505
ID_e4c20ad87,0.14996654 0.10965480528967594 -3.103855935978242 21.026335980978224 13.570616764378073 59.50140953063965 0.5065847469559184 0.1606142 0.03907498407466497 -3.0933008288317403 12.279478751261546 6.658906528203826 26.887989044189453 0.7067556281806384 0.14902315 0.00989353303938463 -3.0962479059868535 3.4885089560626215 5.703408792734846 19.26996409893036 0.7103921212824486
ID_44332e53f,0.14404863 3.136482180875092 -3.1116993707888803 -4.462801581086386 9.117494657613316 50.303518772125244 0.6124975193019845 0.15406705 0.0007076372763323512 -3.097898034500428 -3.2850805980313806 7.19655826690291 35.91649532318115 0.9255802535454247
ID_f49c30b08,0.14358541 3.0729574409366296 -3.1135370918833694 -7.334311120236591 6.987226969370145 43.93533766269684 0.5997202723610798 0.15127432 -0.005602247363260782 -3.095725992816039 1.8909210339468392 5.898058783121126 32.66784846782684 0.617676270451174
ID_0959203a3,
ID_516be7301,0.14954874 -0.044652665557087926 -3.098995765792676 2.6228254886540157 9.702698486334686 53.16394567489624 0.5294884870006837 0.1532222 -0.00814467970095306 -3.100305849807807 6.784678049758149 14.316376517821716 79.45135831832886 0.887725388805764 0.154661 0.002652423747620482 -3.0951835756474217 6.39021316923605 11.029653251199093 58.64216089248657 0.8114554148425942 0.15258223 -0.02358161381303976 -3.088505471246787 6.305841142433907 8.816902339486447 45.703378319740295 0.7586907283891184 0.15451172 0.029178575150709058 -3.0907944609695157 6.982257963910617 4.878595645509894 19.786956906318665 0.7391210194531442 0.16134539 0.05079770327262827 -3.091403940814086 17.578556516284973 7.860462979980534 31.903931498527527 0.7080697344116406
ID_70bad35bb,
ID_d6559d342,0.15909488 -0.021774474867597562 -3.112396130459853 -3.565692714845667 10.474877884430521 47.630906105041504 0.7574975694425161 0.15309487 -0.0004123580093269753 -3.0960333590679845 0.03388673069891056 5.835112521693169 25.783827900886536 0.7783584526264307
ID_964fc3684,0.13833353 -3.1228229648063976 -3.1139564981036862 -20.648556582176937 9.916871123092577 61.77416443824768 0.6521658901767091 0.15061764 3.128879519017242 -3.124579496803232 -27.96750388656245 8.578387862828293 51.44906044006348 0.9328196738071346 0.138135 3.139434638999856 -3.114033095660158 -30.871422615222976 10.29191017155581 62.317025661468506 0.5551666648301432 0.14254442 3.112662640761988 -3.102588081853934 -28.02091530862318 10.348764824048851 61.19755506515503 0.6131530359400925 0.14363992 3.1311492326948795 -3.1215650421851358 -25.815042123937438 10.308231150422072 61.54884099960327 0.9849514635155514 0.1437505 3.1325726438924324 -3.1222167779975614 -28.57756763631433 12.25487230051237 73.92371892929077 0.7589794122529512 0.14616133 0.02850378802702679 -3.0948005487495145 -4.635163010480385 14.87299320251724 89.6215558052063 0.690400892781344 0.14626083 3.1300583335912764 -3.119204959022351 -22.38529786658568 5.318570225465762 30.565938353538513 0.5703180489248196 0.14614674 3.1213883209435895 -3.1217177138947925 -26.457410740933348 7.269846751803037 41.87673628330231 0.9520408604241523 0.14767195 3.115089550042714 -3.115802763151475 -12.255317385752818 10.092696547536221 58.17068815231323 0.9402685122227378 0.17064428 0.09206910846933627 -3.089291392015763 10.345205535862666 10.539352363731487 56.38226270675659 0.7147473067224427 0.16969457 0.043697168081198376 -3.091164806979247 12.283882899865393 10.744602638928324 53.69279384613037 0.7699065454613705 0.16701373 0.03393671978659193 -3.0845902134948453 11.863612890755316 8.817254351860885 43.70540380477905 0.9635284766017 0.15668783 0.031515275592274246 -3.097858214872428 12.007315168319476 8.017769537942812 38.980817794799805 0.8785157720272282 0.16138187 0.033852751438090176 -3.093002716200896 12.158640211143858 7.096827118623721 33.14027786254883 0.9675772544343221 0.15679747 0.02536900119920728 -3.102826664345809 11.804603895180128 5.973643568665848 26.225924491882324 0.7591133948419775 0.16153337 0.01520194598575021 -3.0979002994769296 12.099974838528407 5.337239056617719 20.606814324855804 0.7842585438590722
ID_adff994c1,0.14933299 0.015364979599131892 -3.0943416153364858 -6.134184341472257 21.614996208843298 121.35334014892578 0.5890176945982046 0.15591863 0.009500354493202768 -3.0923175012045583 -8.594721061803853 15.347734907992692 83.71142148971558 0.7871580918429992 0.15570101 0.051773011377257844 -3.094195807474204 -3.6937742629705084 18.365688541337573 101.2140154838562 0.5434970013456536
ID_c52fdb94d,0.14503697 3.0765004246877883 -3.103991286950656 -30.704652672157927 14.273206725922464 90.69263935089111 0.7566258933376423 0.14000098 -0.04762653950552666 -3.10303836886818 -34.544690852509184 12.862628172446655 80.90577125549316 0.5731409396472972 0.14592628 -0.0063480715546158206 -3.097730631130286 -8.761414538131366 10.28146803024569 58.52447748184204 0.8504987269044054 0.1498909 -0.009242286581825063 -3.0945172404223165 -8.736331793938792 12.59803112423317 71.03915214538574 0.7642940380844223 0.1475212 -0.02247209670688081 -3.09697653924162 -6.390495701977022 14.449114833922406 81.27259016036987 0.5431988219371405 0.15093777 0.09891882281084023 -3.0928579216175756 -8.06664715716708 8.11348789148253 44.90178823471069 0.7916841439414906 0.16481929 0.030190294919324692 -3.095511099445172 7.692922011217938 15.117980013896393 83.23664665222168 0.5791882396577376 0.16073224 -0.07069785655971945 -3.0922773649268827 8.539084027011063 12.609971535517182 66.63246154785156 0.77371430682268 0.14728531 0.01565107585885429 -3.0969978888803205 -6.86294955718822 6.437788326674358 32.92452394962311 0.8757758237984905
ID_adfc67064,0.14366324 0.04103879161676199 -3.092300610738345 -12.259387388619544 11.82391329130256 72.31895923614502 0.7107063996853396 0.16560544 0.021242126318177314 -3.0874855687194547 3.985905461723846 6.049795886520487 27.399185299873352 0.863771717192311
ID_fe43db9a4,0.15561084 0.0066732030564060065 -3.0907766987853726 -1.1268827360247256 5.886538588472908 29.121994972229004 0.9391328344784996 0.15279542 -0.01586178500161921 -3.0885002744668206 3.1925165718346533 3.801057751004833 13.239680230617523 0.5005810149970673
ID_e25c4431b,0.15743834 3.140490512153344 -3.135914873453327 -3.7379887210848617 6.882808839596467 36.94291710853577 0.5607701835476753 0.14940201 0.004286254819313126 -3.1002538335793695 4.299528766714529 6.994337088468224 36.349666118621826 0.6412425689229423 0.16078925 -0.004032301426548217 -3.0904227924817285 9.197004839208878 9.037766605643597 45.46932578086853 0.8267226513521844 0.1537002 0.028677932712078875 -3.0914738235347947 6.994560360922499 6.17704439690181 27.197539806365967 0.7448045700055341 0.15489657 0.02268852988663737 -3.0708798115425786 6.8794476455736575 5.479005374159277 21.665500104427338 0.7449672343188847 0.15834472 0.008848963431757957 -3.0898352061682424 6.566762460133153 3.889785242906609 12.662629783153534 0.5982399555674288
ID_fc665d150,
ID_4f6fbc500,0.14193106 0.04694087206125512 -3.0915672463648995 13.373165910939074 13.964061156600875 95.21932601928711 0.5733091578611405 0.15718833 0.027524609931686022 -3.087750448035546 10.204758311105628 6.82831965327064 38.15459907054901 0.7023628489039448 0.1586594 -0.0011930724652434246 -3.0871662889891347 7.6300330901318665 4.113696356601552 16.579866409301758 0.5836396268428052
ID_d5b4d3b61,0.14710893 0.005362538207222409 -3.086760128038474 -31.02833529722408 7.523819404131775 46.6141551733017 0.9063783570256151 0.1481567 0.008668861141595374 -3.0950653721862516 -24.935758376812256 8.586224913611098 52.972412109375 0.61396220717322 0.15666635 0.005483843048170921 -3.0951417220109185 -4.754907535859829 17.517040865212444 102.03238725662231 0.7231362719333229 0.15040375 0.010630984342249291 -3.0976451357179364 1.671061740034427 23.27863983855659 133.58135223388672 0.5819792381397717 0.15063258 -0.01333024263089687 -3.0956278090649327 3.8468518898716755 19.377808616227558 105.42137622833252 0.696884965968987 0.146854 0.011236200534123813 -3.0938291942053517 -3.2530150184162365 7.9323665648475075 42.29442477226257 0.7610201058088737 0.16548175 0.028705574393425515 -3.0921549965911588 3.067101572765317 8.727987730662955 43.45747232437134 0.7036328114891857 0.15377386 0.0025490569114126867 -3.0932365899258336 -2.40718524281335 2.7441427345878546 11.687978357076645 0.8276439484772746
ID_7ee822235,0.16582498 0.022367410572647465 -3.0874025618010243 0.8004459711349546 5.431075766710606 25.191408395767212 0.6124297733480506
ID_62cc61580,0.13590032 -0.015736311885093234 -3.0978749265247068 -25.992025598677756 11.794723172678342 74.91414546966553 0.912776555507887 0.14285257 -0.002888885677359905 -3.0916665365272245 -26.25076345713801 7.523986572187079 46.82880342006683 0.6326618952725565 0.15718378 0.07298655839461564 -3.096306512253829 -0.9597486971220075 11.086520400078683 63.041090965270996 0.6216201575887036 0.15982132 0.05334493810351652 -3.0925621410184583 -2.5829186520860743 8.499722812274728 46.41010761260986 0.5373903319992972 0.14943075 0.006515192716508308 -3.0961167720430574 5.198239090160496 10.046972308802339 55.91154098510742 0.8402549615353665 0.15369345 0.003780895493351218 -3.0942002554708203 -3.221954925176475 6.01123878261067 31.106743216514587 0.5676219635643968
ID_0d4607350,0.16386297 1.1176164533995938 -3.1055979450517377 -3.047789253372376 11.367989441518809 60.051918029785156 0.7188468708347737 0.15001807 0.015919661727669614 -3.0944823419028005 -1.4183134614246355 10.341565480352187 54.77815866470337 0.7758092320896129 0.15042284 3.127099520699431 -3.129330621222504 -7.952580332850622 6.027349149827105 29.942965507507324 0.8952886680784078 0.158122 0.003192429647611161 -3.091792618977376 1.3388426974695595 7.8847679965561674 39.20474648475647 0.6908650812882259
ID_47027e377,0.1526715 -0.017694103389990817 -3.100649269419261 2.0449559147329603 8.317285687143723 44.548529386520386 0.5396936913428032 0.15743487 0.02161046270750853 -3.0981700738244733 5.760193026075681 10.283942495035859 55.27561902999878 0.7574386964836123 0.14569181 -3.1126035560688874 -3.1265371638634285 -17.837958324888 5.799380506802207 29.876622557640076 0.6717487406174552
ID_283155e74,0.15133336 3.1349775930269663 -3.133907130109616 -26.134694182701708 11.815069089932745 71.01759910583496 0.931056357229244 0.13368271 3.12952891180292 -3.1254108437621078 -18.96934897373728 9.878982854794366 58.3906888961792 0.5624661642923169 0.14672041 -3.131072196191849 -3.1161847432428083 -17.438484701647997 12.30034141257427 74.23269748687744 0.8242502634673179 0.15839946 0.05327310803039453 -3.0952789058261594 3.276127284656353 14.455863458287453 81.0237169265747 0.7519347380860866 0.15438403 -3.1386381773592027 -3.133732695254036 -21.077701804390998 5.612104926639454 31.33806884288788 0.6051839177032612 0.14907232 3.1177709101014135 -3.1266097213425716 -21.520178147481587 7.008174484285776 39.06060755252838 0.815704955191867 0.16186334 -3.1358281950087217 -3.1330954657220325 -15.706442261914564 6.251890380307989 34.49305295944214 0.514543163503255 0.16132776 0.03657370399856084 -3.096321215974637 4.668750711366313 11.727858902972407 63.597142696380615 0.760510309129159 0.16178834 0.043747433463586435 -3.0857198779755315 5.450666510069838 9.272969114071731 49.32408034801483 0.9517607005894237 0.15619169 -0.001893514692377933 -3.094469217705079 -1.5136103843755524 6.647373799004943 34.72793102264404 0.8126629243577596 0.17252769 0.09784386005959929 -3.093495303886481 8.08167377947682 10.746171339323487 54.94486093521118 0.5733065326715591 0.15950216 0.03127574096438063 -3.106414971994706 8.10549269707509 9.856798981943495 50.6037175655365 0.575695207266136 0.16233541 -0.002547993098287787 -3.0962571558826646 15.931770276596902 8.884088695077267 45.470261573791504 0.6428175991284429 0.16215403 0.051261245859057 -3.0915472378307065 8.377141321771544 8.255689191109543 40.97592830657959 0.8613910315674287 0.14439762 0.024065256222175497 -3.1006144640320024 9.804124855039406 5.81332069862545 26.352649927139282 0.5666745478348629
ID_89832cca5,0.1481026 3.136312305602042 -3.1173156910860023 -9.141415755258212 12.652011479503035 73.09264540672302 0.7602739606530097 0.14679289 -3.140804556247878 -3.1130294260853013 -6.717432072312105 7.197692990331021 38.35379183292389 0.511455252082735 0.15267089 0.01942325113907382 -3.100876135873147 -3.312668465676599 4.130720268780227 18.347355723381042 0.7610023283595454
ID_90863e720,0.16144751 0.7929290756239976 -3.0988205318623265 -18.17074958184911 9.96735183892397 59.13137197494507 0.5878180937168356 0.15648012 0.1049637101891281 -3.10368141730363 -15.165728540294356 10.709814727334347 61.42733693122864 0.5667681782463478 0.14337748 0.006139834901102026 -3.096579948561736 2.3925106393521687 6.972607470162101 34.986770153045654 0.6358978736223353 0.16466504 0.004481417856462844 -3.102388957636901 9.83666326614229 8.834290241518385 42.3558235168457 0.8073045662826253
ID_fe6192b6f,0.16227917 2.141826075452217 -3.1240997557812413 20.32942271804772 11.24203171176943 52.72015333175659 0.9186326927704491 0.14861633 2.43132691881722 -3.119194798293062 32.24931391373877 15.07492435000399 70.61066627502441 0.6661837951895375 0.1553988 3.019488033493916 -3.1351757050775966 11.178649777961631 7.6327502727756364 34.82256531715393 0.6182150099581191
ID_fc52e405e,0.14022952 -0.005377813888827649 -3.1018521172278604 4.165603439618515 21.043507591095803 128.46105098724365 0.5208477032610166 0.14356923 0.028380736045760163 -3.0987064970010003 -21.27407407964542 6.011265998400407 36.238253116607666 0.6944687068200486 0.15063561 0.01645442851290219 -3.09569966991479 -18.025543532320647 6.931777298478451 39.93117809295654 0.7991586007164088 0.146578 0.0030087127928195797 -3.0953038727217397 -15.565459181486268 9.394171648125013 54.31936979293823 0.6561751951526029 0.14769828 0.005492469763434806 -3.0960544665628156 -4.454022345825069 12.394513189820614 71.60474061965942 0.8334034968046798 0.14735153 -0.007535282842288077 -3.100454395758458 -0.6204658621082122 9.3573967643623 51.465582847595215 0.8186510580899422 0.15590239 0.012855278115436703 -3.096083140122243 -3.178755820006103 6.27590913433848 32.35643804073334 0.664264438855022
ID_ec7bc7d9f,0.15489829 3.1343266281026323 -3.10877916415269 -20.740434791030214 14.799001868008018 84.11420583724976 0.5206085825736426 0.15360752 0.018818168630964464 -3.1075453033023557 -9.600644600779948 10.23059229893717 54.32603359222412 0.6726674173351823
ID_6c3f63711,0.1516281 2.5543638683828553 -3.109878396736928 -33.83152107479732 10.291076874041487 66.51421785354614 0.6201202611974861 0.14888489 3.067188244533487 -3.1226726697110614 -35.10667032174131 14.798782477291983 96.6028094291687 0.654059367179492 0.13563795 -0.012682652174969207 -3.0963787530832967 -19.909918471964957 12.075483635273812 76.96832418441772 0.6575638663959678 0.14452048 -0.01402735136402029 -3.091016726689883 -21.079929116100278 7.936837524203625 50.07433891296387 0.864041307409973 0.15126948 -0.010689955984195306 -3.101073855655738 -17.205501650590662 11.751323649792084 73.07549715042114 0.9896753516056879 0.1546105 -0.017199560761135872 -3.1095514764362058 -16.063390306675686 14.097055266906189 87.49737739562988 0.5815995664526928 0.14283407 0.04193204144991231 -3.1022719984226903 -6.390582469983928 11.350910201874612 66.35861396789551 0.5675660461511148 0.15169358 -0.0020666395636824084 -3.0999120009415826 -6.444113120230795 15.559140940203061 92.07139015197754 0.6706872739078026 0.14989734 0.00262590446040349 -3.0949296971135816 -6.991965213651631 7.70069893510018 43.957892060279846 0.9479886195507712 0.16108292 0.01841826652937414 -3.100411655502864 -6.112187800689571 11.120708768883116 63.95331025123596 0.6137224555035 0.15518431 -0.016774937594320728 -3.10098089476163 4.413878120586857 11.621922102005868 63.67754936218262 0.8099527950410111 0.16690709 0.25100228282760484 -3.1031301637464246 16.139174976358944 16.888507674743103 94.11886930465698 0.5293836317773888 0.1562059 0.011433757367712077 -3.097483703988143 -8.793573463553878 5.974916061404387 31.95171356201172 0.8757797210849501 0.16276768 0.0160349488122633 -3.0964982231431684 15.1406619891628 12.858652084929187 67.96692609786987 0.9554180251694767 0.16689655 0.041727893503706676 -3.0923234318667134 16.391759502675118 12.286475037865689 63.261544704437256 0.990127408923752 0.17146556 0.08243376908835888 -3.090956987934657 16.75673584182552 10.705195367364254 55.00280261039734 0.9665766406006905 0.1535869 0.2851080389875873 -3.105409452813216 18.178516322895028 7.259733728808413 31.20189905166626 0.7188436676331106 0.16606355 0.035018387178408585 -3.084626620756932 12.314704603576494 6.081319688389711 25.444555282592773 0.5427348274863362 0.14978811 0.009028408999942776 -3.0958688912265977 -3.0757188595498257 3.5410448172676467 11.794055253267288 0.6052971495586768
ID_d3553379c,0.16101874 -3.140735117941118 -3.1234662273251494 -18.81515148926075 8.058813166341327 47.96333611011505 0.8846586027393533 0.157941 -3.1411402014264893 -3.1166156904124698 -17.83202924095418 8.756727195199787 51.87698006629944 0.9462268214302219 0.14891687 0.02905556374959678 -3.1009322499209127 -10.742963718367786 17.56396280626653 103.09346914291382 0.6054626411949067 0.15416491 3.1297450822821493 -3.125573346512862 -19.269461387196657 7.363655392573397 42.7547425031662 0.9157854936426305 0.16283335 0.028782931268172225 -3.098556565242358 -10.445808814354375 9.796542334986059 53.842198848724365 0.529563561849731 0.15152441 0.04658264984479762 -3.1000415479117116 6.78214542613441 12.055902183069868 64.77920413017273 0.5819336166481444 0.16449617 0.20389749383154968 -3.091472813981124 9.117406095778895 9.276404976872769 44.312694668769836 0.6299134408626575 0.1555117 0.03281421169435828 -3.0936804508143148 8.615122709610711 5.741785203733809 24.620230495929718 0.7052523027912616 0.15604419 0.006501115517992022 -3.092259394126483 0.6574841755849224 4.070379173110781 16.916580498218536 0.536416099808623 0.16276413 -1.3982331386019249 -3.0975520481639585 21.925827961649905 7.5365150066943825 31.46817684173584 0.5552863393110989 0.15476277 0.01671810550736304 -3.0932717715674123 11.352751113301725 5.59111217314745 21.448874473571777 0.7652460437101891
ID_2ad24a161,0.14718999 -3.1318938013806994 -3.11713280540938 -7.864454088493221 9.94849056008276 57.10490942001343 0.845734059558682 0.15980074 0.008276813670306745 -3.1006456596129617 12.906056478825448 14.112734396948209 77.05765962600708 0.7034789051607377 0.15262827 0.010645286771868849 -3.0995769073539456 -3.5441106830887787 6.910584686772515 35.624492168426514 0.8990522648452389 0.16179624 0.033954050040808995 -3.089107034849473 9.814936650053298 7.122623248487641 34.5882773399353 0.876135068448705 0.1546875 -0.007866491218220193 -3.085310725616761 3.050915749653989 5.331053388829738 23.262761533260345 0.9033546111652495 0.160451 0.030147403399907402 -3.097647251682826 12.940753708230702 6.216994435912141 26.468920707702637 0.9333727996347781 0.15975596 0.05015162573507092 -3.0979673509770116 11.503778923236615 4.788441757641967 18.174061179161072 0.517679258059186
ID_1185d1ac2,0.14881487 3.1170467665220563 -3.1202629656815013 -7.586043491753698 17.679258783354154 103.50897312164307 0.5190203168300279 0.1620676 0.015358552107935738 -3.0885590632730207 1.5203535029004307 7.526972072475957 37.835341691970825 0.7818553000527397 0.15655 0.03538381774780295 -3.0871127267652234 1.832230228722125 6.820314805525141 31.858763098716736 0.8241220164306997 0.15784755 0.0030934559928601866 -3.0834530760818204 2.892283868170523 6.20363884121404 25.61989426612854 0.8882162925211134 0.15915039 -0.01569834535182076 -3.0823745412104806 2.939478700538399 4.098007788609456 15.040060877799988 0.7360039047143192 0.15729131 0.015915517703973377 -3.09555650700862 4.514464021553702 4.5657512157843625 13.32593560218811 0.5726243095327495
ID_c4aa94f38,0.15552238 3.0832758313987103 -3.1192253233217677 -23.291964329224413 7.810936605246028 44.647517800331116 0.8648070324602457 0.14801012 3.107616148603239 -3.120910583185502 -24.159032325445576 9.203794897540831 53.066325187683105 0.9498862305853321 0.14711785 3.1221667846314345 -3.125587185966321 -27.17249564638478 11.26566529276785 65.38524627685547 0.773411633280557 0.15540458 -3.1379295081943566 -3.123619159805127 -25.904043164993162 11.63645163181242 67.47363209724426 0.8864346624512998 0.13619144 -3.137191980546605 -3.1180673633986196 -14.28068447386347 14.242608581641445 80.26264905929565 0.5273127648905557 0.15145849 -0.01751399808634375 -3.094586784141608 -1.0531189527121942 17.476144060949625 98.58435392379761 0.755767915432024 0.14961249 -3.0913843864914234 -3.1173510012500962 -25.8596214564278 6.463810290660682 35.56678891181946 0.6819525117668015 0.15379371 3.11557175952128 -3.1324089301102838 -26.296120537539178 7.6602278231011525 42.244720458984375 0.8583754618291007 0.16108534 0.0355684515474968 -3.101260768371173 -4.146563674780106 9.900329745979537 52.485477924346924 0.9290999136501161 0.16141042 0.011191373979387027 -3.093114400404044 -0.6823383549868811 8.567225933102932 43.86358857154846 0.6500321486100739 0.16606887 0.052359333310973956 -3.1032844205671033 13.458473472616358 12.890025447417663 66.81370735168457 0.5104139441213298 0.16057825 0.01632320162200426 -3.106176821636506 12.679865305007826 10.905940830745934 53.79976034164429 0.962459941820886 0.16118528 -0.3699793692718083 -3.1051272322707852 12.226010734917967 8.65482919627977 41.74763262271881 0.5500721687885719 0.1516371 -3.1302979052568873 -3.121712800236889 -12.173655210904746 4.418234608436814 20.86046040058136 0.925531822607949 0.1525082 0.036724497772035194 -3.080583704757043 13.991679099476649 7.284104237231797 30.397135019302368 0.8255051178001351 0.16385387 0.027066323956509715 -3.092432530718394 13.017368470093018 5.844089374733332 22.342653572559357 0.8159855726542277
ID_d89a69153,0.14798576 -3.1159481156420097 -3.1138407812737903 -24.142584836917052 9.229929482260115 55.09207248687744 0.5868121568061376 0.14479136 -3.1152991534718986 -3.1171341372006616 -26.906573472305173 11.409417758990692 68.49732398986816 0.6956469675031897 0.14805111 3.1302277200043283 -3.1260120199346026 -21.576196329395238 7.782315677818118 45.16661465167999 0.948387523312139 0.14032899 3.1357049841534153 -3.1136275214427194 -10.237618687973573 9.352409839658108 53.09854745864868 0.5581208498883157 0.1604234 -0.08653726336588594 -3.1093296652012548 -6.483195374713549 12.366933050356376 70.17736434936523 0.6379046366708963 0.1508805 -3.1122361463848662 -3.1169520394229373 -11.74999132968026 6.77784729531536 36.216700077056885 0.7099453249271958 0.15220653 -0.010229359614327728 -3.0945991223030767 -3.04549129671758 7.626732438827501 39.4373893737793 0.6491776479602572 0.1487775 -0.0003292190895114183 -3.0907298644357404 0.3685913982209921 7.341310726885989 37.97067999839783 0.7876763871561059 0.1616321 0.040302971838706986 -3.090217812108346 13.088659164036596 11.012999713448849 57.18778371810913 0.9809121295411768 0.15765887 3.1393869798652654 -3.125549566122242 -7.221954788335616 5.253141942306186 26.034826040267944 0.7726359512868446 0.16491759 0.012451310524387423 -3.100648647295781 13.881428931359235 10.249348420954272 51.22161507606506 0.7444154033834725 0.16628301 0.10028585480416208 -3.090756056951829 14.940457746906482 9.277631934912591 44.488462805747986 0.5486863681465779 0.15315329 3.1204672381091187 -3.1197642294042787 -11.661249340562762 4.463754950520361 20.842280983924866 0.6891649401822227 0.16570215 0.11780904905401497 -3.099427780258008 16.74923978258365 8.527842306815513 38.87777924537659 0.5700198364485092 0.15458362 0.011705435173697296 -3.0938976277881345 12.48996285035601 5.792064033964233 24.119436740875244 0.7653372602227684
